romset	core	status	title
actfancr	fbneo	ok	Act-Fancer Cybernetick Hyper Weapon (World revision 3)
actionhw	fbneo	ok	Action Hollywood
ad2083	fbneo	ok	A. D. 2083
aerofgt	fbneo	ok	Aero Fighters (World / USA + Canada / Korea / Hong Kong / Taiwan) (newer hardware)
afighter	fbneo	ok	Action Fighter (FD1089A 317-0018)
agallet	fbneo	ok	Air Gallet (Europe)
agress	fbneo	ok	Agress - Missile Daisenryaku (Japan)
airass	fbneo	ok	Air Assault (World)
airattck	fbneo	ok	Air Attack (set 1)
airbustr	fbneo	ok	Air Buster: Trouble Specialty Raid Unit (World)
airduel	fbneo	ok	Air Duel (World, M82 hardware)
airwolf	fbneo	ok	Airwolf
ajax	fbneo	ok	Ajax
akatana	fbneo	ok	Akai Katana (2010/ 8/13 MASTER VER.)
akazukin	fbneo	ok	Akazukin (Japan)
akiss	fbneo	ok	Mahjong Angel Kiss (ver 1.0)
akkaarrh	fbneo	ok	Akka Arrh (prototype)
alcon	fbneo	ok	Alcon (US)
alexkidd	fbneo	ok	Alex Kidd: The Lost Stars (set 2, unprotected)
alibaba	fbneo	ok	Ali Baba and 40 Thieves
alien3	fbneo	ok	Alien3: The Gun (World)
alienar	mame2003_plus	ok	Alien Arena
aliencha	fbneo	ok	Alien Challenge (World)
alienres	fbneo	ok	
aliens	fbneo	ok	Aliens (World set 1)
aliensec	fbneo	ok	Alien Sector
aliensyn	fbneo	ok	Alien Syndrome (set 4, System 16B, unprotected)
aligator	fbneo	ok	Alligator Hunt (World, protected, checksum 2B34128B)
alinvade	fbneo	ok	Alien Invaders
alpha1v	fbneo	ok	Alpha One (Vision Electronics)
alpham2	fbneo	ok	Alpha Mission II / ASO II - Last Guardian
alpine	fbneo	ok	Alpine Ski (set 1)
altbeast	fbneo	ok	Altered Beast (set 8) (8751 317-0078)
amazon	fbneo	ok	Soldier Girl Amazon
ambush	fbneo	ok	Ambush
amidar	fbneo	ok	Amidar
amspdwy	fbneo	ok	American Speedway (set 1)
androdun	fbneo	ok	Andro Dunos
androidp	fbneo	ok	Android (prototype, later build)
angelkds	fbneo	ok	Angel Kids (Japan)
anteater	fbneo	ok	Anteater
aodk	fbneo	ok	Aggressors of Dark Kombat / Tsuukai GANGAN Koushinkyoku (ADM-008 ~ ADH-008)
aof	fbneo	ok	Art of Fighting / Ryuuko no Ken
aof2	fbneo	ok	Art of Fighting 2 / Ryuuko no Ken 2
aof3	fbneo	ok	Art of Fighting 3 - The Path of the Warrior / Art of Fighting - Ryuuko no Ken Gaiden
aoh	fbneo	ok	Age Of Heroes - Silkroad 2 (v0.63 - 2001/02/07)
appoooh	fbneo	ok	Appoooh
aquajack	fbneo	ok	Aqua Jack (World)
aquarium	fbneo	ok	Aquarium (US)
arabfgt	fbneo	ok	Arabian Fight (World)
arabian	fbneo	ok	Arabian
arabianm	fbneo	ok	Arabian Magic (Ver 1.0O 1992/07/06)
arbalest	fbneo	ok	Arbalester
arcadecl	fbneo	ok	Arcade Classics (prototype)
arcadian	fbneo	ok	Arcadia (NMK)
archrivl	fbneo	ok	Arch Rivals (rev 4.0 6/29/89)
arescue	fbneo	ok	Air Rescue (World)
argus	fbneo	ok	Argus
argusg	fbneo	ok	Argus (Gottlieb, prototype)
arkanoid	fbneo	ok	Arkanoid (World, older)
arkarea	fbneo	ok	Ark Area
arkatour	fbneo	ok	Tournament Arkanoid (US, older)
arknoid2	fbneo	ok	Arkanoid - Revenge of DOH (World)
arkretrn	fbneo	ok	Arkanoid Returns (Ver 2.02O 1997/02/10)
armchmp2	fbneo	ok	Arm Champs II (ver 2.7)
armedf	fbneo	ok	Armed F (Japan)
armorcar	fbneo	ok	Armored Car (set 1)
armwar	fbneo	ok	Armored Warriors (Europe 941024)
armwrest	fbneo	ok	Arm Wrestling
ashura	fbneo	ok	Ashura Blaster (World)
aso	fbneo	ok	ASO - Armored Scrum Object
assault	fbneo	ok	Assault (Rev B)
astdelux	fbneo	ok	Asteroids Deluxe (rev 3)
asterix	fbneo	ok	Asterix (ver EAD)
asteroid	fbneo	ok	Asteroids (rev 4)
astorm	fbneo	ok	Alien Storm (World, 2 Players) (FD1094 317-0154)
astyanax	fbneo	ok	The Astyanax (EPROM version)
asuka	fbneo	ok	Asuka & Asuka (World)
asurabld	fbneo	ok	Asura Blade - Sword of Dynasty (Japan)
asurabus	fbneo	ok	Asura Buster - Eternal Warriors (USA)
atehate	fbneo	ok	Athena no Hatena?
atetris	fbneo	ok	Tetris (set 1)
athena	fbneo	ok	Athena
atlantis	fbneo	ok	Battle of Atlantis (set 1)
atomicp	fbneo	ok	Atomic Point (Korea)
aurail	fbneo	ok	Aurail (set 3, US) (unprotected)
avengers	-	broken	Avengers (US, rev. D)
avengrgs	fbneo	ok	Avengers In Galactic Storm (US/Europe 1.0)
avsp	fbneo	ok	Alien vs. Predator (Europe 940520)
avspirit	fbneo	ok	Avenging Spirit
aztarac	fbneo	ok	Aztarac
azurian	fbneo	ok	Azurian Attack
b2b	fbneo	ok	Bang Bang Busters (2010 NCI release)
bace	fbneo	ok	
backfire	fbneo	ok	Backfire! (Japan, set 1)
backfirt	mame2003_plus	ok	Back Fire (Tecmo)
badapple	fbneo	ok	
baddudes	fbneo	ok	Bad Dudes vs. Dragonninja (US, revision 1)
badlands	fbneo	ok	Bad Lands
bagman	fbneo	ok	Bagman
bakatono	fbneo	ok	Bakatonosama Mahjong Manyuuki (MOM-002 ~ MOH-002)
bakutotu	fbneo	ok	Bakutotsu Kijuutei
balcube	fbneo	ok	Bal Cube
ballbros	fbneo	ok	Balloon Brothers
baluba	fbneo	ok	Baluba-louk no Densetsu (Japan)
banbam	fbneo	ok	BanBam
bang	mame2003_plus	ok	Bang! (version 2, checksum 140E)
bangball	fbneo	ok	Bang Bang Ball (v1.05)
bangbead	fbneo	ok	Bang Bead
bankp	fbneo	ok	Bank Panic
baryon	fbneo	ok	Baryon - Future Assault (set 1)
batcir	fbneo	ok	Battle Circuit (Europe 970319)
batman	fbneo	ok	Batman
batrider	fbneo	ok	Armed Police Batrider (Europe) (Fri Feb 13 1998)
batsugun	fbneo	ok	Batsugun
battlane	fbneo	ok	Battle Lane! Vol. 5 (set 1)
battlex	fbneo	ok	Battle Cross
battlnts	fbneo	ok	Battlantis (version G)
battroad	fbneo	ok	The Battle-Road
bayroute	fbneo	ok	Bay Route (set 3, World) (FD1094 317-0116)
bbakraid	fbneo	ok	Battle Bakraid - Unlimited Version (USA) (Tue Jun 8 1999)
bballs	fbneo	ok	Bouncing Balls
bbbxing	fbneo	ok	Best Bout Boxing (ver 1.3)
bbmanw	fbneo	ok	Bomber Man World / New Dyna Blaster - Global Quest
bbusters	fbneo	ok	Beast Busters (World)
bchopper	fbneo	ok	Battle Chopper (World)
bcruzm12	fbneo	ok	Battle Cruiser M-12
bcstry	fbneo	ok	B.C. Story (set 1)
beast	fbneo	ok	
benberob	fbneo	ok	Ben Bero Beh (Japan)
berabohm	fbneo	ok	Chou Zetsurinjin Berabowman (Japan, Rev C)
berlwall	fbneo	ok	The Berlin Wall
bermudat	fbneo	ok	Bermuda Triangle (World?)
berzerk	fbneo	ok	Berzerk (revision RC31A)
bestbest	fbneo	ok	Best Of Best
bestri	fbneo	ok	Bestri (Korea, set 1)
bgaregga	fbneo	ok	Battle Garegga (Europe / USA / Japan / Asia) (Sat Feb 3 1996)
bigbucks	fbneo	ok	Big Bucks
bigkarnk	fbneo	ok	Big Karnak (ver. 1.0, checksum 1e38c94)
bigprowr	fbneo	ok	The Big Pro Wrestling! (set 1)
bigrun	fbneo	ok	Big Run (11th Rallye version, Europe?)
bigstrik	fbneo	ok	Big Striker
bigtwin	fbneo	ok	Big Twin
bikkuric	fbneo	ok	Bikkuri Card (Japan)
bilyard	fbneo	ok	Billiard
bioatack	fbneo	ok	Bio Attack
biomtoy	fbneo	ok	Biomechanical Toy (ver. 1.0.1885, checksum 69f5e032)
bionicc	fbneo	ok	Bionic Commando (Euro)
bioship	mame2003_plus	ok	Bio-ship Paladin
birdiy	fbneo	ok	Birdiy
birdtry	fbneo	ok	Birdie Try (Japan, revision 2, revision 1 MCU)
bishi	fbneo	ok	Bishi Bashi Champ Mini Game Senshuken (ver JAA, 3 Players)
bjourney	fbneo	ok	Blue's Journey / Raguy (ALM-001 ~ ALH-001)
bjtwin	fbneo	ok	Bombjack Twin (set 1)
bkrtmaq	fbneo	ok	Bakuretsu Quiz Ma-Q Dai Bouken (Japan)
blackt96	fbneo	ok	Black Touch '96
bladestl	fbneo	ok	Blades of Steel (version T, Joystick)
blandia	fbneo	ok	Blandia
blasted	fbneo	ok	Blasted
blaster	fbneo	ok	Blaster
blasto	fbneo	ok	Blasto
blastoff	fbneo	ok	Blast Off (Japan)
blazeon	fbneo	ok	Blaze On (World)
blazer	fbneo	ok	Blazer (Japan)
blazstar	fbneo	ok	Blazing Star
blkheart	mame2003_plus	ok	Black Heart
blkhole	fbneo	ok	Black Hole
blkpnthr	fbneo	ok	Black Panther
blktiger	fbneo	ok	Black Tiger
blmbycar	fbneo	ok	Blomby Car (Version 1P0)
block	fbneo	ok	Block Block (World 911219 Joystick)
blockade	fbneo	ok	Blockade
blockcar	fbneo	ok	Block Carnival / Thunder & Lightning 2
blocken	fbneo	ok	Blocken (Japan)
blockgal	fbneo	ok	Block Gal (MC-8123B, 317-0029)
blockhl	fbneo	ok	Block Hole
blockout	fbneo	ok	Block Out (set 1)
bloodbro	fbneo	ok	Blood Bros. (World?)
bloodstm	mame2003_plus	ok	BloodStorm (v2.22)
bloodwar	fbneo	ok	Blood Warrior
bloxeed	fbneo	ok	Bloxeed (Japan) (FD1094 317-0139)
blstroid	fbneo	ok	Blasteroids (rev 4)
blswhstl	fbneo	ok	Bells & Whistles (World, version L)
bluehawk	fbneo	ok	Blue Hawk
blueprnt	fbneo	ok	Blue Print (Midway)
blzntrnd	fbneo	ok	Blazing Tornado
bmaster	fbneo	ok	Blade Master (World)
bnstars1	fbneo	ok	Vs. Janshi Brandnew Stars
bnzabros	fbneo	ok	Bonanza Bros (US, Floppy DS3-5000-07d? Based)
bodyslam	fbneo	ok	Body Slam (8751 317-0015)
bogeyman	fbneo	ok	Bogey Manor
boggy84	fbneo	ok	Boggy '84
bombbee	fbneo	ok	Bomb Bee
bombjack	fbneo	ok	Bomb Jack
bombkick	fbneo	ok	Bomb Kick (set 1)
bongo	fbneo	ok	Bongo
bonkadv	fbneo	ok	B.C. Kid (Europe) / Bonk's Adventure: Arcade Version (US, China, Korea) / Kyukyoku!! PC Genjin: Special Arcade Version (Japan)
bonzeadv	fbneo	ok	Bonze Adventure (World, rev 1)
boogwing	fbneo	ok	Boogie Wings (Europe v1.5, 92.12.07)
boomrang	fbneo	ok	Boomer Rang'r / Genesis (set 1)
boonggab	fbneo	ok	Boong-Ga Boong-Ga (Spank'em!)
borench	fbneo	ok	Borench (set 1)
botanic	fbneo	ok	Botanic (English / Spanish)
bottom9	fbneo	ok	Bottom of the Ninth (version T)
bouldash	fbneo	ok	Boulder Dash / Boulder Dash Part 2 (World)
bounty	fbneo	ok	The Bounty (set 1)
bowlrama	fbneo	ok	Bowl-O-Rama (Rev 1.0)
boxyboy	fbneo	ok	Boxy Boy (World, SB2)
bradley	fbneo	ok	Bradley Trainer
brain	fbneo	ok	Brain
brapboys	fbneo	ok	B.Rap Boys (World)
breakers	fbneo	ok	Breakers
breakrev	fbneo	ok	Breakers Revenge
brival	fbneo	ok	Burning Rival (World)
brkthru	mame2003_plus	ok	Break Thru (World)
brubber	fbneo	ok	Burnin' Rubber
bshark	fbneo	ok	Battle Shark (World)
bssoccer	fbneo	ok	Back Street Soccer (KRB-0031 PCB)
bstars	fbneo	ok	Baseball Stars Professional
bstars2	fbneo	ok	Baseball Stars 2
btime	fbneo	ok	Burger Time (Data East set 1)
btlkroad	fbneo	ok	Battle K-Road
btoads	fbneo	ok	Battletoads
bubblem	fbneo	ok	Bubble Memories: The Story Of Bubble Bobble III (Ver 2.4O 1996/02/15)
bubbles	fbneo	ok	Bubbles
bubbletr	fbneo	ok	Bubble Trouble - Golly! Ghost! 2 (World, Rev B)
bubl2000	fbneo	ok	Bubble 2000
bublbob2	fbneo	ok	Bubble Bobble II (Ver 2.6O 1994/12/16)
bublbobl	fbneo	ok	Bubble Bobble (Japan, Ver 0.1)
bublbust	fbneo	ok	Bubble Buster (USA, B-System)
bubsys	fbneo	ok	Bubble System BIOS
buccanrs	fbneo	ok	Buccaneers (set 1)
buckrog	fbneo	ok	Buck Rogers: Planet of Zoom
bucky	fbneo	ok	Bucky O'Hare (ver EAB)
buggychl	fbneo	ok	Buggy Challenge
bullet	fbneo	ok	Bullet (FD1094 317-0041)
bullfgt	fbneo	ok	Bullfight (315-5065)
burglarx	fbneo	ok	Burglar X
burnforc	fbneo	ok	Burning Force (Japan, new version (Rev C))
burningf	fbneo	ok	Burning Fight
butasan	fbneo	ok	Butasan - Pig's & Bomber's (Japan, English)
bwcasino	fbneo	ok	Boardwalk Casino
bwidow	fbneo	ok	Black Widow
bwings	fbneo	ok	B-Wings (Japan new Ver.)
bygone	fbneo	ok	Bygone (prototype)
bzone	fbneo	ok	Battlezone (rev 2)
cabal	fbneo	ok	Cabal (World, Joystick)
cabalng	fbneo	ok	
cachat	fbneo	ok	Cachat (Japan)
cadanglr	fbneo	ok	Angler Dangler (DECO Cassette) (US)
cadash	fbneo	ok	Cadash (World)
cairblad	fbneo	ok	Change Air Blade (Japan)
calibr50	fbneo	ok	Caliber 50 (Ver. 1.01)
calipso	fbneo	ok	Calipso
calorie	fbneo	ok	Calorie Kun vs Moguranian
cameltry	mame2003_plus	ok	Cameltry (World, YM2610)
candy	fbneo	ok	Candy Candy
cannball	fbneo	ok	Cannon Ball (Yun Sung, horizontal)
cannonbp	fbneo	ok	Cannon Ball (Pac-Man Hardware)
canvas	fbneo	ok	Canvas Croquis
canyon	fbneo	ok	Canyon Bomber
capbowl	fbneo	ok	Capcom Bowling (set 1)
captaven	fbneo	ok	Captain America and The Avengers (Asia Rev 1.4)
captcomm	fbneo	ok	Captain Commando (World 911202)
carjmbre	fbneo	ok	Car Jamboree
carket	fbneo	ok	Carket Ball
carnival	fbneo	ok	Carnival (upright, AY8912 music)
casanova	fbneo	ok	Casanova
cashquiz	fbneo	ok	Cash Quiz (Type B, Version 5)
castfant	fbneo	ok	Astro Fantasia (DECO Cassette) (US)
catacomb	-	broken	Catacomb
cavelon	fbneo	ok	Cavelon
cavenger	fbneo	ok	Cosmic Avenger
cawing	fbneo	ok	Carrier Air Wing (World 901012)
cbdash	fbneo	ok	Boulder Dash (DECO Cassette) (US)
cbombers	fbneo	ok	Chase Bombers (World)
cbtime	fbneo	ok	Burger Time (DECO Cassette) (US)
cburnrub	fbneo	ok	Burnin' Rubber (DECO Cassette) (US) (set 1)
cbuster	fbneo	ok	Crude Buster (World FX version)
ccastles	fbneo	ok	Crystal Castles (version 4)
cchip	fbneo	ok	Taito TC0030CMD (C-Chip)
cclimber	mame2003_plus	ok	Crazy Climber (US set 1)
cclimbr2	fbneo	ok	Crazy Climber 2 (Japan)
cdiscon1	fbneo	ok	Disco No.1 (DECO Cassette) (US)
cdsteljn	fbneo	ok	DS Telejan (DECO Cassette) (Japan)
centiped	fbneo	ok	Centipede (revision 4)
cexplore	fbneo	ok	Explorer (DECO Cassette) (US)
cfboy0a1	fbneo	ok	Flash Boy (vertical) (DECO Cassette MD) (No.12/Ver.0/Set.1,Japan)
cfghtice	fbneo	ok	Fighting Ice Hockey (DECO Cassette) (US)
cflyball	fbneo	ok	Flying Ball (DECO Cassette) (US)
cgangpzl	fbneo	ok	Cosmo Gang the Puzzle (US)
cgraplop	fbneo	ok	Cluster Buster (DECO Cassette) (US)
chainrec	fbneo	ok	Chain Reaction (World, Version 2.2, 1995.09.25)
chaknpop	fbneo	ok	Chack'n Pop
chameleo	fbneo	ok	Chameleon
champwr	fbneo	ok	Champion Wrestler (World)
chanbara	fbneo	ok	Chanbara (Japan)
changes	fbneo	ok	Changes
charlien	fbneo	ok	Charlie Ninja
chasehq	fbneo	ok	Chase H.Q. (World)
checkman	fbneo	ok	Check Man
cheekyms	fbneo	ok	Cheeky Mouse
cheesech	fbneo	ok	Cheese Chase
chelnov	fbneo	ok	Atomic Runner Chelnov (World)
cheyenne	fbneo	ok	Cheyenne (version 1.0)
chiller	fbneo	ok	Chiller (version 3.0)
chimerab	fbneo	ok	Chimera Beast (Japan, prototype, set 1)
chinagat	fbneo	ok	China Gate (US)
chinatwn	fbneo	ok	China Town (Japan)
chinhero	fbneo	ok	Chinese Hero
chkun	fbneo	ok	Chance Kun (Japan)
chokchok	fbneo	ok	Choky! Choky!
choko	fbneo	ok	Janpai Puzzle Choukou (Japan 010820)
choplift	fbneo	ok	Choplifter (8751 315-5151)
chopper	fbneo	ok	Chopper I (US Ver 2)
chqflag	fbneo	ok	Chequered Flag
chuckieegg	-	broken	Chuckie Egg
chukatai	fbneo	ok	Chuka Taisen (World) (P0-028-A PCB)
chwy	fbneo	ok	Highway Chase (DECO Cassette) (US)
circusc	fbneo	ok	Circus Charlie (level select, set 1)
cischeat	fbneo	ok	Cisco Heat
citybomb	fbneo	ok	City Bomber (World)
citycon	fbneo	ok	City Connection (set 1)
ckong	fbneo	ok	Crazy Kong
ckongpt2	fbneo	ok	Crazy Kong Part II (set 1)
clapapa	fbneo	ok	Rootin' Tootin' / La-Pa-Pa (DECO Cassette) (US)
claypign	fbneo	ok	Clay Pigeon (version 2.0)
cleopatr	fbneo	ok	Cleopatra Fortune (Ver 2.1J 1996/09/05)
cloak	fbneo	ok	Cloak & Dagger (rev 5)
clocknch	fbneo	ok	Lock'n'Chase (DECO Cassette) (US)
cloud9	fbneo	ok	Cloud 9 (prototype)
clshroad	fbneo	ok	Clash-Road
cltchitr	fbneo	ok	Clutch Hitter (US) (FD1094 317-0176)
clubpacm	fbneo	ok	Pacman Club / Club Lambada (Argentina)
cluckypo	fbneo	ok	Lucky Poker (DECO Cassette) (US)
cmanhat	fbneo	ok	Manhattan (DECO Cassette) (Japan)
cmissnx	fbneo	ok	Mission-X (DECO Cassette) (US)
cnbe	fbneo	ok	
cndi	fbneo	ok	
cnebula	fbneo	ok	Nebula (DECO Cassette) (UK)
cnightst	fbneo	ok	Night Star (DECO Cassette) (US) (set 1)
cninja	fbneo	ok	Caveman Ninja (World ver 4)
cobracom	fbneo	ok	Cobra-Command (World/US revision 5)
cocean1a	fbneo	ok	Ocean to Ocean (Medal) (DECO Cassette MD) (No.10/Ver.1,Japan)
colony7	fbneo	ok	Colony 7 (set 1)
columns	fbneo	ok	Columns (World)
columns2	fbneo	ok	Columns II: The Voyage Through Time (World)
columnsn	fbneo	ok	
combat	fbneo	ok	Combat (version 3.0)
combatsc	fbneo	ok	Combat School (joystick)
combh	fbneo	ok	Combat Hawk
commando	fbneo	ok	Commando (World)
commandw	fbneo	ok	Command War - Super Special Battle & War Game (Ver 0.0J, prototype)
commsega	fbneo	ok	Commando (Sega)
comotion	fbneo	ok	CoMotion
compgolf	fbneo	ok	Competition Golf Final Round (World?, revision 3)
complexx	fbneo	ok	Complex X
congo	fbneo	ok	Congo Bongo (Rev C, 2 board stack)
contcirc	fbneo	ok	Continental Circus (World)
contra	fbneo	ok	Contra (US / Asia, set 1)
cookbib	fbneo	ok	Cookie & Bibi (set 1)
cookbib2	fbneo	ok	Cookie & Bibi 2 (English, set 1)
cookbib3	fbneo	ok	Cookie & Bibi 3
coolmini	fbneo	ok	Cool Minigame Collection
coozumou	fbneo	ok	Oozumou - The Grand Sumo (DECO Cassette) (Japan)
cop01	fbneo	ok	Cop 01 (set 1)
cosmccop	fbneo	ok	Cosmic Cop (World)
cosmogng	fbneo	ok	Cosmo Gang the Video (US)
cotton	fbneo	ok	Cotton (set 4, World) (FD1094 317-0181a)
countrun	fbneo	ok	Counter Run (NS6201-A 1988.3)
countryc	fbneo	ok	Country Club
cphd	fbneo	ok	
cppicf	fbneo	ok	Peter Pepper's Ice Cream Factory (DECO Cassette) (US) (set 1)
cprobowl	fbneo	ok	Pro Bowling (DECO Cassette) (US)
cprogolf	fbneo	ok	Tournament Pro Golf (DECO Cassette) (US)
cps1demo	fbneo	ok	
cps1frog	fbneo	ok	
cpsoccer	fbneo	ok	Pro Soccer (DECO Cassette) (US)
cptennis	fbneo	ok	Pro Tennis (DECO Cassette) (US)
cracksht	fbneo	ok	Crackshot (version 2.0)
crashh	fbneo	ok	
crazyfgt	fbneo	ok	Crazy Fight
crazywar	fbneo	ok	Crazy War
crbaloon	fbneo	ok	Crazy Balloon (set 1)
crimec	fbneo	ok	Crime City (World)
crimfght	fbneo	ok	Crime Fighters (World 2 players)
crkdown	fbneo	ok	Crack Down (World, Floppy Based, FD1094 317-0058-04c)
croquis	fbneo	ok	Croquis (Korea)
crospang	fbneo	ok	Cross Pang
crossbow	fbneo	ok	Crossbow (version 2.0)
crshrace	fbneo	ok	Lethal Crash Race / Bakuretsu Crash Race (set 1)
crswd2bl	fbneo	ok	Crossed Swords 2 (bootleg of CD version)
crsword	fbneo	ok	Crossed Swords (ALM-002 ~ ALH-002)
crush	fbneo	ok	Crush Roller (set 1)
crusherm	fbneo	ok	Crusher Makochan (Japan)
crzrally	fbneo	ok	Crazy Rally (set 1)
csclub	fbneo	ok	Capcom Sports Club (Europe 971017)
cscrtry	fbneo	ok	Scrum Try (DECO Cassette) (US) (set 1)
csdtenis	fbneo	ok	Super Doubles Tennis (DECO Cassette) (Japan)
csilver	fbneo	ok	Captain Silver (World)
cskater	fbneo	ok	Skater (DECO Cassette) (Japan)
csuperas	fbneo	ok	Super Astro Fighter (DECO Cassette) (US)
cterrani	fbneo	ok	Terranean (DECO Cassette) (US)
ctisland	fbneo	ok	Treasure Island (DECO Cassette) (US) (set 1)
ctomaday	fbneo	ok	Captain Tomaday
ctornado	fbneo	ok	Tornado (DECO Cassette) (US)
ctower	fbneo	ok	The Tower (DECO Cassette) (Europe)
ctribe	fbneo	ok	The Combatribes (US, rev 2, set 1)
ctsttape	fbneo	ok	Test Tape (DECO Cassette) (US)
cubybop	fbneo	ok	Cuby Bop (location test)
cuebrick	fbneo	ok	Cue Brick (World, version D)
cultures	fbneo	ok	Jibun wo Migaku Culture School Mahjong Hen
cupfinal	fbneo	ok	Taito Cup Finals (Ver 1.0O 1993/02/28)
curvebal	fbneo	ok	Curve Ball
cutefght	fbneo	ok	Cute Fighter
cutieq	fbneo	ok	Cutie Q
cworld	fbneo	ok	Capcom World (Japan)
cworld2j	fbneo	ok	Adventure Quiz Capcom World 2 (Japan 920611)
cybattlr	fbneo	ok	Cybattler
cyberlip	fbneo	ok	Cyber-Lip
cybertnk	fbneo	ok	Cyber Tank (v1.4)
cybots	fbneo	ok	Cyberbots: Fullmetal Madness (Europe 950424)
cyclemb	fbneo	ok	Cycle Maabou (Japan)
cyclshtg	fbneo	ok	Cycle Shooting
cyvern	fbneo	ok	Cyvern - The Dragon Weapons (US)
czeroize	fbneo	ok	Zeroize (DECO Cassette) (US)
dacholer	fbneo	ok	Dacholer
daikaiju	fbneo	ok	Daikaiju no Gyakushu (rev 1)
daioh	fbneo	ok	Daioh
daitorid	fbneo	ok	Daitoride
dambustr	fbneo	ok	Dambusters (US, set 1)
dangar	fbneo	ok	Ufo Robo Dangar (4/09/1987)
dangseed	fbneo	ok	Dangerous Seed (Japan)
dankuga	fbneo	ok	Dan-Ku-Ga (Ver 0.0J 1994/12/13, prototype)
daraku	fbneo	ok	The Fallen Angels (World) / Daraku Tenshi: The Fallen Angels (Japan)
darius	fbneo	ok	Darius (World, rev 2)
darius2	fbneo	ok	Darius II (triple screen) (Japan, rev 1)
dariusg	fbneo	ok	Darius Gaiden - Silver Hawk (Ver 2.5O 1994/09/19)
dariusgx	fbneo	ok	Darius Gaiden - Silver Hawk Extra Version (Ver 2.7J 1995/03/06) (Official Hack)
darkedge	fbneo	ok	Dark Edge (World)
darkmist	fbneo	ok	The Lost Castle In Darkmist
darkplnt	fbneo	ok	Dark Planet
darkseal	fbneo	ok	Dark Seal (World revision 3)
darktowr	fbneo	ok	Dark Tower
darwin	fbneo	ok	Darwin 4078 (Japan)
dblaxle	fbneo	ok	Double Axle (US, Rev 1, set 1)
dbldynj	fbneo	ok	The Double Dynamites (Japan, 13NOV89)
dblewing	fbneo	ok	Double Wings (set 1)
dblpoint	fbneo	ok	Double Point
dbreed	fbneo	ok	Dragon Breed (World, M81 hardware)
dbz	fbneo	ok	Dragon Ball Z (rev B)
dbz2	fbneo	ok	Dragon Ball Z 2 - Super Battle
dbzvrvs	fbneo	ok	Dragon Ball Z: V.R. V.S. (Japan, Rev A)
dcclub	fbneo	ok	Dynamic Country Club (World, ROM Based)
dcon	fbneo	ok	D-Con
dday	fbneo	ok	D-Day
ddayjlc	fbneo	ok	D-Day (Jaleco, set 1)
ddcrew	fbneo	ok	D. D. Crew (World, 3 Players) (FD1094 317-0190)
dderby	fbneo	ok	
ddonpach	fbneo	ok	DoDonPachi (World, 1997 2/ 5 Master Ver.)
ddp2	fbneo	ok	DoDonPachi II - Bee Storm (World, ver. 102)
ddp3	fbneo	ok	DoDonPachi III (World, 2002.05.15 Master Ver)
ddpdfk	fbneo	ok	DoDonPachi Dai-Fukkatsu Ver 1.5 (2008/06/23 MASTER VER 1.5)
ddpsdoj	fbneo	ok	DoDonPachi SaiDaiOuJou (2012/ 4/20)
ddragon	mame2003_plus	ok	Double Dragon (World set 1)
ddragon2	fbneo	ok	Double Dragon II: The Revenge (World)
ddragon3	fbneo	ok	Double Dragon 3: The Rosetta Stone (US)
ddribble	fbneo	ok	Double Dribble
ddsom	fbneo	ok	Dungeons & Dragons: Shadow over Mystara (Europe 960619)
